Id,Price
725,164600.31769509197
15856,136372.72750806625
5480,97037.97102537566
15664,369546.3210751891
14275,142279.85731726183
7633,155457.94565253943
13329,134995.6623784123
5502,196243.44943150727
4220,310796.0029840881
11538,215256.2978017366
15975,254608.40762909502
3310,215256.2978017366
9286,155457.94565253943
11260,179425.05973967686
5214,111779.33672185041
11307,174161.1756030257
13543,390855.90107669233
615,174161.1756030257
3495,215256.2978017366
2321,228564.39662584476
12046,174161.1756030257
16688,153190.9958555043
12694,215256.2978017366
783,162677.041657304
8968,166768.5781691355
13454,179425.05973967686
12190,261705.9625185048
11160,120599.57503033853
10291,195279.01440755528
891,261705.9625185048
2982,183249.37329852005
3818,269763.5938408669
2449,195917.19094699502
8317,174161.1756030257
4922,174161.1756030257
1257,228564.39662584476
9348,225938.69486528766
4176,196243.44943150727
10704,178121.15689666
6624,112029.41984034803
5428,183249.37329852005
12749,179425.05973967686
8994,207208.52468805027
11513,141885.38734816518
3047,187763.42392496756
9519,215256.2978017366
12309,234508.63665325966
14081,321028.76812595123
8334,260843.4847511415
6343,162677.041657304
14788,130413.60711294362
15748,390451.71186988434
153,261705.9625185048
14149,174161.1756030257
269,213644.54126170278
5452,142279.85731726183
721,155457.94565253943
5079,390855.90107669233
2831,155457.94565253943
10614,108768.50824962441
10131,238913.07475434706
9996,329924.3914448244
3061,209331.85262853882
11733,390855.90107669233
3726,281133.60654908884
10929,191721.00321393085
9011,369472.40306092374
16182,271773.7744569778
4976,192021.58685387543
9897,238913.07475434706
1872,165712.58023954523
9205,370369.19512984215
5403,382191.3475529398
14074,192021.58685387543
6268,153190.9958555043
14232,179230.04794060637
8532,221100.98293846112
7034,321800.97126795974
6553,512655.857456381
3133,179425.05973967686
8596,192021.58685387543
12389,250362.3292427913
14462,185367.667738265
8860,370369.19512984215
8377,256363.39801622555
6367,329924.3914448244
6917,261705.9625185048
4216,187763.42392496756
5806,174161.1756030257
5438,183249.37329852005
6632,196243.44943150727
2650,174161.1756030257
5396,225938.69486528766
4044,155457.94565253943
1345,252205.17790581685
856,155457.94565253943
12791,228564.39662584476
12499,215256.2978017366
12249,130413.60711294362
14641,143416.06083270162
1919,174161.1756030257
7848,201746.51119889802
10749,183249.37329852005
15554,179230.04794060637
15834,112075.15184044278
1355,192021.58685387543
15451,174161.1756030257
12401,215256.2978017366
10290,174161.1756030257
9462,120599.57503033853
3103,235396.06004513774
3420,130413.60711294362
12262,253997.8528020342
5032,120599.57503033853
8949,261705.9625185048
15567,228564.39662584476
16389,174161.1756030257
7809,88681.88536374182
8990,160846.13949446232
16089,211078.97450984418
12743,94295.58965184272
5132,130413.60711294362
1619,321800.97126795974
2428,228352.81638343225
16741,155457.94565253943
13193,228564.39662584476
12588,593789.8479062398
5067,179425.05973967686
14685,130413.60711294362
2292,174161.1756030257
5746,119416.83622363335
12578,139276.0910147005
14834,186226.80877513427
2147,174161.1756030257
8222,130413.60711294362
10419,261705.9625185048
11492,196243.44943150727
3006,196243.44943150727
8761,192021.58685387543
15371,321028.76812595123
16367,183249.37329852005
6317,321800.97126795974
10878,270182.432648886
3895,174161.1756030257
8041,141885.38734816518
13428,369546.3210751891
14669,162677.041657304
1006,183249.37329852005
12271,185367.667738265
3764,419805.8860035418
7675,192021.58685387543
11709,234508.63665325966
8629,174161.1756030257
1105,512655.857456381
6096,174161.1756030257
11727,211436.0261007163
5157,231057.0109457638
3679,120599.57503033853
1755,174161.1756030257
7391,164600.31769509197
7425,98950.2917000013
6882,382191.3475529398
10752,390855.90107669233
7472,196243.44943150727
14320,98950.2917000013
9596,164600.31769509197
5317,195279.01440755528
7378,94208.55159518117
16154,183249.37329852005
3464,196243.44943150727
4197,228564.39662584476
9477,106583.83198774773
12705,196243.44943150727
16426,201746.51119889802
1481,65765.3985856427
9946,277421.75121402
12025,162677.041657304
5341,254608.40762909502
9923,310796.0029840881
7953,178773.296375525
11066,269452.102534022
5037,174161.1756030257
2509,186244.28128179171
4937,329924.3914448244
12089,390855.90107669233
4964,155457.94565253943
16500,238913.07475434706
4625,155457.94565253943
2363,390855.90107669233
8148,174161.1756030257
3804,174161.1756030257
4584,179230.04794060637
10694,104807.11481515113
2691,174161.1756030257
2983,227607.38457282394
13563,342871.16307527927
10747,215256.2978017366
1721,201746.51119889802
2789,303257.20626821095
7214,228564.39662584476
8659,260843.4847511415
5107,321028.76812595123
3843,230418.42674669495
14610,369546.3210751891
15505,174161.1756030257
5060,244572.95264238343
16055,250362.3292427913
14963,155457.94565253943
4118,153190.9958555043
1672,229974.65901252936
3209,196243.44943150727
16515,142279.85731726183
973,174161.1756030257
12529,174161.1756030257
5896,119416.83622363335
5450,256363.39801622555
3249,174161.1756030257
8911,174418.04389376417
5898,228564.39662584476
1024,183249.37329852005
4766,155457.94565253943
15804,179425.05973967686
14303,225938.69486528766
10707,192021.58685387543
6605,200039.91924654657
1138,512655.857456381
14088,478339.1571411192
9154,196243.44943150727
8190,192021.58685387543
398,321800.97126795974
13302,211078.97450984418
9696,153190.9958555043
16786,120590.94773032382
16230,195279.01440755528
6552,184462.5139531807
923,228564.39662584476
9602,321028.76812595123
5857,290861.2961130073
8120,174161.1756030257
7134,186244.28128179171
11726,174161.1756030257
8069,120590.94773032382
12420,174161.1756030257
8604,207208.52468805027
4854,277421.75121402
12212,136372.72750806625
12099,329924.3914448244
3882,449392.71176057984
6995,347539.7342810788
10172,209767.1008716587
11672,343134.53774035064
12897,238913.07475434706
16097,174161.1756030257
6779,321800.97126795974
11199,192021.58685387543
10816,379378.9224721255
143,390855.90107669233
5399,269452.102534022
3286,155457.94565253943
13706,150811.86129686015
1935,390855.90107669233
16000,183249.37329852005
2860,183249.37329852005
11407,106857.43211180715
16378,285560.56896656007
12278,174161.1756030257
3842,174161.1756030257
2692,310796.0029840881
7699,195279.01440755528
6825,269763.5938408669
7268,342871.16307527927
1477,342871.16307527927
9887,164600.31769509197
9436,179425.05973967686
3179,228564.39662584476
1350,474576.9993828686
10643,252205.17790581685
5793,256363.39801622555
11494,512655.857456381
4206,192021.58685387543
12419,228564.39662584476
8530,411188.6545900639
5985,155457.94565253943
8908,184462.5139531807
256,130413.60711294362
7234,183249.37329852005
5648,230418.42674669495
3014,260843.4847511415
2184,155457.94565253943
9189,254608.40762909502
14884,214379.71225446352
10333,161705.3943442279
15896,143407.74435607527
13269,164600.31769509197
8603,238913.07475434706
15087,174161.1756030257
4344,195279.01440755528
7981,65765.3985856427
10908,269763.5938408669
6190,155457.94565253943
11742,252205.17790581685
9224,136151.57764115196
14667,214379.71225446352
458,162677.041657304
2464,310796.0029840881
12320,207208.52468805027
278,207208.52468805027
2912,256363.39801622555
6698,238913.07475434706
4510,141885.38734816518
4183,174161.1756030257
5551,273689.0610623386
12187,139276.0910147005
7948,230418.42674669495
10808,174161.1756030257
12432,195279.01440755528
5356,179425.05973967686
8984,456714.1535112208
9203,183249.37329852005
15412,88681.88536374182
12041,142279.85731726183
7644,329924.3914448244
7071,214379.71225446352
10685,164600.31769509197
6763,211436.0261007163
940,142279.85731726183
14959,201746.51119889802
1338,164600.31769509197
5351,120599.57503033853
6524,186244.28128179171
12516,155457.94565253943
3288,260843.4847511415
3146,232183.20753815369
3954,174161.1756030257
11955,179425.05973967686
1211,209767.1008716587
15668,192021.58685387543
1320,88681.88536374182
9108,225938.69486528766
16482,141885.38734816518
5017,143416.06083270162
8290,192021.58685387543
4304,390855.90107669233
1930,207208.52468805027
12530,174161.1756030257
11295,321800.97126795974
3002,155457.94565253943
15483,171462.81782837995
11525,238913.07475434706
13978,120599.57503033853
4885,155457.94565253943
8325,174161.1756030257
3630,125844.02154023202
9165,192021.58685387543
13945,239441.07918783155
10663,195747.34221320256
14803,183249.37329852005
7621,186226.80877513427
8205,207381.89110977718
10387,201746.51119889802
5457,162677.041657304
10234,329924.3914448244
6251,174161.1756030257
701,269763.5938408669
7930,174161.1756030257
15028,134046.1065324439
12172,70875.64749128559
5805,179425.05973967686
7411,303257.20626821095
14806,152203.11061259505
7890,155457.94565253943
10440,155457.94565253943
14926,164662.40049834253
5381,136151.57764115196
3800,390855.90107669233
10511,238913.07475434706
9324,228564.39662584476
3313,196243.44943150727
7351,164600.31769509197
8459,196243.44943150727
9957,136151.57764115196
12024,191721.00321393085
4380,214379.71225446352
5042,174161.1756030257
13289,141885.38734816518
13407,427734.2074393459
13258,155457.94565253943
15993,254608.40762909502
12525,155457.94565253943
4062,225938.69486528766
12065,260843.4847511415
8227,155457.94565253943
11333,171462.81782837995
2867,142279.85731726183
3319,227607.38457282394
3523,341754.9290826646
7055,201746.51119889802
14930,155457.94565253943
3444,155457.94565253943
2940,329924.3914448244
6935,390855.90107669233
16116,416705.3787191552
13370,228564.39662584476
6103,260843.4847511415
7446,162677.041657304
1859,183249.37329852005
4079,196243.44943150727
3228,174161.1756030257
9665,153190.9958555043
15957,469137.2928001582
11533,192021.58685387543
2314,130413.60711294362
4096,212810.78949221998
13437,195747.34221320256
5980,228564.39662584476
2008,192021.58685387543
6754,174161.1756030257
4129,153190.9958555043
14557,269763.5938408669
7096,321028.76812595123
14297,228564.39662584476
3967,256363.39801622555
16485,119416.83622363335
13075,390855.90107669233
14289,179425.05973967686
10988,174161.1756030257
3230,162677.041657304
13250,174161.1756030257
2559,246977.44241529054
7739,369546.3210751891
7213,171462.81782837995
6639,303257.20626821095
3164,260843.4847511415
15207,155457.94565253943
5113,174161.1756030257
3929,130413.60711294362
14493,238913.07475434706
11110,183249.37329852005
2033,214379.71225446352
16057,199085.1922627896
16709,227681.49520644368
14313,174161.1756030257
1028,254608.40762909502
7187,112029.41984034803
3738,321800.97126795974
9869,310796.0029840881
12644,201746.51119889802
3686,119416.83622363335
9196,321800.97126795974
12326,178121.15689666
4936,195279.01440755528
13314,155457.94565253943
9857,310796.0029840881
519,155457.94565253943
8410,155457.94565253943
1720,179425.05973967686
10341,256363.39801622555
14415,196243.44943150727
10613,303257.20626821095
8027,192021.58685387543
15539,269452.102534022
7431,269452.102534022
1370,153190.9958555043
